Node,EE.Max.,Prin,EE.Mid.,Prin,EE.Min.,Prin,EE.EE11,EE.EE22,EE.EE33,EE.EE12,S.Mises,S.Max.,Prin,S.Mid.,Prin,S.Min.,Prin,S.Tresca,S.Pressure,S.S11,S.S22,S.S33,S.S121,59.9155E-06,11.4168E-06,-49.6848E-06,55.4471E-06,-45.2164E-06,11.4168E-06,43.3484E-06,73.1735E-06,58.5778E-06,21.2711E-06,-25.7301E-06,84.3079E-06,-18.0396E-06,55.1406E-06,-22.2929E-06,21.2711E-06,16.6724E-06
2,4.89267E-06,-720.876E-09,-2.93725E-06,653.169E-09,3.51862E-06,-2.93725E-06,4.79321E-06,5.37724E-06,4.47582E-06,157.714E-09,-1.54719E-06,6.02301E-06,-1.02878E-06,1.21467E-06,3.41887E-06,-1.54719E-06,1.84354E-06
3,333.149E-15,-25.5227E-15,-173.356E-15,-131.265E-15,291.058E-15,-25.5227E-15,279.626E-15,347.027E-15,333.732E-15,57.8306E-15,-55.8873E-15,389.619E-15,-111.892E-15,-23.5095E-15,301.354E-15,57.8306E-15,107.548E-15
4,44.9797E-15,38.2244E-15,-419.953E-15,44.7967E-15,-419.770E-15,38.2244E-15,18.4438E-15,355.071E-15,-159.678E-15,-164.875E-15,-517.319E-15,357.640E-15,280.624E-15,-159.819E-15,-517.178E-15,-164.875E-15,7.09377E-15
5,43.3259E-06,10.1673E-06,-34.9090E-06,39.6120E-06,-31.1951E-06,10.1673E-06,10.0413E-06,52.3208E-06,44.0493E-06,18.5427E-06,-16.1314E-06,60.1807E-06,-15.4869E-06,41.1925E-06,-13.2745E-06,18.5427E-06,3.86205E-06
6,33.4069E-06,6.71398E-06,-27.8006E-06,23.9377E-06,-18.3314E-06,6.71398E-06,23.6954E-06,40.9164E-06,32.8055E-06,12.2725E-06,-14.2772E-06,47.0827E-06,-10.2669E-06,25.5215E-06,-6.99317E-06,12.2725E-06,9.11361E-06
7,35.1635E-06,3.05505E-06,-29.2053E-06,29.6954E-06,-23.7371E-06,3.05505E-06,19.4474E-06,42.9122E-06,32.2489E-06,7.55002E-06,-17.2656E-06,49.5145E-06,-7.51108E-06,28.0426E-06,-13.0594E-06,7.55002E-06,7.47978E-06
8,37.3708E-06,607.198E-09,-32.0484E-06,24.9868E-06,-19.6644E-06,607.198E-09,23.5998E-06,46.2725E-06,32.1676E-06,3.88799E-06,-21.2317E-06,53.3993E-06,-4.94133E-06,22.6416E-06,-11.7056E-06,3.88799E-06,9.07684E-06
9,35.5130E-06,-988.522E-09,-30.3246E-06,15.7743E-06,-10.5859E-06,-988.522E-09,31.5783E-06,43.9726E-06,29.7407E-06,1.66260E-06,-20.9036E-06,50.6442E-06,-3.49989E-06,14.5571E-06,-5.72000E-06,1.66260E-06,12.1455E-06
10,31.9589E-06,-1.86571E-06,-25.4063E-06,12.1514E-06,-5.59885E-06,-1.86571E-06,49.2479E-06,38.4196E-06,27.2877E-06,1.26878E-06,-16.8394E-06,44.1271E-06,-3.90570E-06,12.0512E-06,-1.60286E-06,1.26878E-06,18.9415E-06
11,28.0876E-06,-2.73858E-06,-24.4769E-06,5.21120E-06,-1.60049E-06,-2.73858E-06,35.0775E-06,35.1979E-06,22.1090E-06,-1.60345E-06,-18.3253E-06,40.4343E-06,-726.774E-09,4.51176E-06,-727.997E-09,-1.60345E-06,13.4914E-06
12,22.8321E-06,-3.85044E-06,-17.7338E-06,587.781E-09,4.51046E-06,-3.85044E-06,19.7945E-06,27.7118E-06,18.2830E-06,-2.24200E-06,-12.9215E-06,31.2046E-06,-1.03983E-06,1.17202E-06,4.18946E-06,-2.24200E-06,7.61328E-06
13,11.0722E-06,-1.35336E-06,-6.59534E-06,-288.735E-09,7.77282E-06,-4.36059E-06,10.7708E-06,12.4768E-06,10.3191E-06,760.972E-09,-3.27132E-06,13.5904E-06,-2.60291E-06,1.57991E-06,7.78111E-06,-1.55228E-06,4.14260E-06
14,5.77251E-06,-244.768E-09,-4.12399E-06,1.65431E-06,3.87344E-06,-4.12399E-06,4.98519E-06,6.72122E-06,5.25025E-06,621.576E-09,-2.36244E-06,7.61270E-06,-1.16980E-06,2.08240E-06,3.78943E-06,-2.36244E-06,1.91738E-06
15,5.35064E-06,-531.738E-09,-3.59485E-06,1.23922E-06,3.57968E-06,-3.59485E-06,5.20988E-06,6.07116E-06,4.82206E-06,297.157E-09,-2.05908E-06,6.88114E-06,-1.02005E-06,1.65943E-06,3.45979E-06,-2.05908E-06,2.00380E-06
16,4.63361E-06,-1.14016E-06,-2.22973E-06,-39.3581E-09,3.53281E-06,-2.22973E-06,4.53273E-06,4.91536E-06,4.29339E-06,-147.978E-09,-986.108E-09,5.27949E-06,-1.05310E-06,698.794E-09,3.44661E-06,-986.108E-09,1.74336E-06
17,3.93432E-06,-1.12603E-06,-1.59480E-06,-84.5521E-09,2.89285E-06,-1.59480E-06,4.07487E-06,4.08484E-06,3.72650E-06,-166.083E-09,-526.674E-09,4.25317E-06,-1.01125E-06,635.054E-09,2.92536E-06,-526.674E-09,1.56726E-06
18,3.00730E-06,-867.314E-09,-1.08269E-06,-153.574E-09,2.29356E-06,-1.08269E-06,2.99576E-06,3.06667E-06,2.92329E-06,-57.1860E-09,-222.861E-09,3.14615E-06,-881.080E-09,491.845E-09,2.37426E-06,-222.861E-09,1.15221E-06
19,2.10618E-06,-596.349E-09,-692.600E-09,-32.8566E-09,1.54042E-06,-690.334E-09,2.19417E-06,2.11849E-06,2.09162E-06,12.7499E-09,-61.2893E-09,2.15291E-06,-681.026E-09,446.205E-09,1.65642E-06,-59.5464E-09,843.913E-09
